인터넷결합여부,IPTV결합여무,PSTN결합여부,모바일결합여부,PSTN회선수,모바일회선수,SOIP회선수,인터넷회선수,IPTV회선수,와이브로회선수,모바일사용여부,모바일약정전여개월수,모바일해지후개월수,스마트폰사영여부,아동부가서비스가입여부,나이,올레클럽가입여부,인터넷가입경과개월수,인터넷가입여부,인터넷만료기간개월수,인터넷해지경과개월수,SOIP사용여부,PSTN사용여부,6개월인터넷PSTN결합여부,패트사용여부,IPTV사용여부,IPTV약정만료잔여개월수,성별,고객등급,서비스정지여부,미납여부,고객유형,IPTV_3개월_ARPU,모바일_3개월_ARPU,인터넷_3개월_ARPU,모바일_6개월_ARPU,인터넷_6개월_ARPU,EC_고객여부,개인정보수집동의여부,개인정보활용동의여부,VIP관리태그코드,기가인터넷사용여부,최근3개월IPTV_사용시간,가입후경과개월수,결합약정만료잔여개월수,최근월PPV사용금액,단말기모델구분명,스마트폰여부,약정여부,약정잔여개월수,전월PPV사용요금,최근3개월무료량초과개월수,LOB명,상품명,3개월_ARPU,계약상태,최근3개월무선데이터사용량,최근무선데이터사용량,이동전화결합회선수,인터넷결합회선수,PSTN결합회선수,핸드폰유형,서비스사용개월수,최근월청구금액,장비모델명,단말기모델상품명,고객상세분류명,최근6개월_ARPU,현단말기사용일수,번호이동전사업자코드,서비스가입사용일수,고객감면할인여부,복지할인여부,인터넷재약정사전예약여부,인터넷패일리자회선여부,인터넷패일리모회선여부,저소득층할인여부,결합상품명,결합할인통합코드,분석5상품수준아이디,온라인가입구분통합코드,약정기간통합코드,셋톱박스모델명,셋톱박스사용개월수,셋톱박스제조사명,이동전화채널유형코드,이동전화판매경로통합코드,이동전화판매유형통합코드,이전단말기모델명,이전달말기유형,기가인터넷시설제공방식유형,멤버쉽잔여포인트,단말기잔여할부개월수,단말기잔여할부금액,이사계약여부,개인정보취급위탁동의여부,인터넷재약정유형통합코드,TV추가단말여부,데이터총제공량,말일데이터사용량,말일데이터소진율,평균3개월데이터소진율,최근3개월데이터충전여부,타사모바일사용단말기수,타사추정만료단말기수,올래클럽가입상태,최근3개월멤버쉽사용횟수,최근6개월멤버쉽사용횟수,최근1년멤버쉽사용횟수,최근3개월VIP횟수,최근6개월VIP초이스횟수,최근3개월더블할인횟수,최근6개월더블할인횟수,최근1년베이커리횟수,최근1년영화관람횟수,최근3개월외식횟수,최근1년외식횟수,최근1년카페사용횟수,최근3개월편의점사용횟수,최근1년편의점사용횟수,최근1년그레이드컬처횟수,최근1년그레이트페스티벌횟수,최근3개월지니팩사용횟수,최근3개월IPTV_VOD사용횟수,최근3개월데이터충전횟수,최근3개월패박사용횟수,스폰서할인유형,판매유형,사용유형,납무방법,resp
Y,Y,Y,Y,1,0,2,1,1,0,N,0,37,N,N,0,Y,8,Y,-9,0,Y,Y,Y,N,Y,-5,_,White,N,N,개인사업자,17710.0,0.0,18700.0,0.0,18700.167,N,Y,Y,_,Y,0,37,2,0,_,N,N,0,0,4,PSTN,일반전화,1100.0,사용중,0,0,1,1,1,_,106,1100,_,_,가치,1100.0,0,_,3220,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화+모바일,15016,BM00098,|,_, ,0, ,_,_,_,_,_,_,98740,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,10,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,_,_,업무용,신용카드,Y
Y,N,Y,N,0,0,2,1,0,0,N,0,0,N,N,0,Y,0,Y,-2,0,Y,N,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,45743.0,0.0,45743.0,N,Y,N,_,Y,0,33,-3,0,_,N,Y,-3,0,4,SOIP,인터넷전화 Home,16393.333,사용중,0,0,0,1,1,_,33,21370,APT_AT204-505D,홈인터넷전화폰,가치,12351.0,0,10016,981,N,N,N,N,N,_,인터넷+일반전화+인터넷전화,10001,BM01180,|,90036, ,0, ,_,_,_,_,_,_,100300,0,0,N,N,_,N,0,0,0,0,N,0,0,10011,1,3,4,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,은행계좌 자동이체,Y
Y,N,Y,Y,5,0,0,1,0,0,N,0,0,N,N,0,Y,0,Y,37,0,N,Y,Y,N,N,0,_,Silver,N,N,개인사업자,0.0,0.0,19603.0,0.0,19603.0,N,Y,Y,_,N,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 Special (Ntopia-E),19603.0,사용중,0,0,0,1,1,_,178,19603,xDSL 모뎀,_,가치,19603.0,0,_,5418,N,N,N,Y,N,_,인터넷+일반전화,10001,BM00222,|,90036, ,0, ,_,_,_,_,_,10623,105890,0,0,N,_,10003,N,0,0,0,0,N,0,0,10011,12,28,53,2,3,0,3,1,1,2,4,19,5,27,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,Y,N,1,0,1,1,1,0,N,0,0,N,N,0,Y,37,Y,1,0,Y,Y,Y,N,Y,1,_,일반,N,N,개인사업자,0.0,0.0,12039.5,0.0,12003.2,N,Y,Y,_,N,0,37,37,0,_,N,Y,37,0,4,SOIP,인터넷전화 Home,0.0,사용중,0,0,0,1,1,_,91,0,SSE_SS202-907D,홈인터넷전화폰,가치,0.0,0,_,2765,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화,10001,BM01180,|,90024, ,0, ,10001,10029,10002,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,은행계좌 자동이체,Y
Y,N,Y,N,5,0,0,0,0,0,N,0,0,N,N,0,N,0,N,0,0,N,Y,N,N,N,0,_,White,Y,N,개인사업자,0.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,4655.667,사용중,0,0,0,1,2,_,192,4659,_,_,가치,4583.0,0,_,5841,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,은행계좌 자동이체,Y
Y,N,Y,N,5,0,0,0,0,0,N,0,0,N,N,0,N,0,N,0,0,N,Y,N,N,N,0,_,White,Y,N,개인사업자,0.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,8083.6669999999995,사용중,0,0,0,0,0,_,192,13031,_,_,가치,7214.3330000000005,0,_,5832,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,은행계좌 자동이체,Y
Y,N,N,N,0,0,2,1,0,0,N,0,0,N,N,0,Y,0,Y,17,0,Y,N,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,21781.667,0.0,21781.667,N,Y,_,_,N,0,37,16,0,_,N,Y,16,0,4,Internet,올레 인터넷,21781.667,사용중,0,0,0,1,0,_,52,21782,xDSL 모뎀,_,가치,21781.667,0,_,1581,N,N,N,N,N,_,인터넷+인터넷전화,10001,BM00906,|,90036, ,0, ,_,_,_,_,_,10173,50000,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,N,N,N,0,0,1,2,0,0,N,0,0,N,N,0,Y,0,Y,37,0,Y,N,Y,N,N,0,_,Silver,N,N,개인사업자,0.0,0.0,38500.0,0.0,38500.0,N,Y,Y,_,N,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite,22000.0,사용중,0,0,0,1,0,_,171,22000,AP 홈허브,_,가치,22000.0,0,_,5196,N,N,N,N,Y,_,인터넷+인터넷전화,10001,BM00221,10004,90036, ,0, ,_,_,_,_,_,10173,110000,0,0,N,Y,10002,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,14,0,N,Y,Y,N,N,0,_,일반,N,N,개인사업자,0.0,0.0,21781.0,0.0,21808.833,N,Y,Y,_,N,0,7,12,0,_,N,Y,13,0,4,Internet,올레 인터넷,21781.0,사용중,0,0,0,1,1,_,7,21781,xDSL 모뎀,_,가치,21808.833,0,_,191,N,N,N,N,N,_,인터넷+일반전화,10001,BM00906,|,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
N,N,N,N,0,0,0,1,0,0,N,0,0,N,N,0,Y,0,Y,37,0,N,N,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,28050.0,0.0,28050.0,N,Y,_,_,Y,0,37,0,0,_,N,Y,37,0,4,Internet,기가 인터넷 최대 500M,28050.0,사용중,0,0,0,0,0,_,152,28050,GiGA WiFi home,_,가치,28050.0,0,_,4599,N,N,N,N,N,_,_,_,BM00914,|,90036, ,0, ,_,_,_,_,_,10173,119900,0,0,N,_,10003,N,0,0,0,0,N,3,1,10011,2,7,29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,_,_,일반,지로,Y
Y,Y,N,N,0,0,0,3,15,0,N,0,0,N,N,0,N,37,Y,-5,0,N,N,Y,N,Y,-13,_,Gold,N,N,개인사업자,68208.0,0.0,66015.334,0.0,63673.666,N,Y,Y,_,N,0,37,37,0,_,N,Y,-14,0,4,Internet,인터넷 ADSL ONLY Lite,22493.667,사용중,0,0,0,1,0,_,97,22493,xDSL 모뎀,_,가치,22494.333,0,_,2935,N,N,N,N,N,_,인터넷+tv,10001,BM00221,10004,90036, ,0, ,_,_,_,_,_,10623,0,0,0,N,Y,10002,N,0,0,0,0,N,3,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,N,0,0,0,3,15,0,N,0,0,N,N,0,N,37,Y,-5,0,N,N,Y,N,Y,-13,_,Gold,N,N,개인사업자,68208.0,0.0,66015.334,0.0,63673.666,N,Y,Y,_,N,0,37,37,0,_,N,Y,-14,0,4,Internet,인터넷 ADSL ONLY Lite,22497.0,사용중,0,0,0,1,0,_,97,22495,xDSL 모뎀,_,가치,22499.0,0,_,2935,N,N,N,N,N,_,인터넷+tv,10001,BM00221,10004,90036, ,0, ,_,_,_,_,_,10623,0,0,0,N,Y,10002,N,0,0,0,0,N,3,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,Y,4,0,0,0,0,0,N,0,0,N,N,0,Y,0,N,0,0,N,Y,N,N,N,0,_,White,N,Y,개인사업자,0.0,0.0,0.0,0.0,0.0,N,_,_,_,N,0,37,13,0,_,N,N,0,0,4,PSTN,일반전화,4479.0,사용중,0,0,4,1,2,_,229,4483,_,_,가치,4439.5,0,_,6930,N,N,N,N,N,_,인터넷+일반전화+모바일,15016,BM00098,|,_, ,0, ,_,_,_,_,_,_,120400,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로,Y
N,N,N,N,0,0,0,1,0,0,N,0,0,N,N,0,Y,0,Y,37,0,N,N,Y,N,N,0,_,일반,Y,N,개인사업자,0.0,0.0,13771.0,0.0,12933.5,N,Y,Y,_,N,0,37,30,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite,13771.0,정지중,0,0,0,0,0,_,202,17121,GiGA WiFi home,_,가치,12933.5,0,_,4831,N,N,N,N,Y,_,_,10001,BM00221,10004,90036, ,0, ,_,_,_,_,_,_,0,0,0,N,_,10002,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,N,Y,Y,2,0,0,1,0,0,N,0,0,N,N,0,Y,0,Y,3,0,N,Y,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,7110.0,0.0,14190.0,N,Y,N,_,N,0,37,11,0,_,N,Y,11,0,4,PSTN,일반전화,6273.3330000000005,사용중,0,0,2,1,2,_,139,7290,SSE_SIT-970N,통신기타단말,가치,6252.3330000000005,0,10002,4231,N,N,N,N,N,_,인터넷+일반전화+모바일,15014,BM00098,|,_, ,0, ,_,_,_,_,_,_,50000,0,0,Y,_,_,N,0,0,0,0,Y,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,신용카드,Y
Y,Y,N,Y,0,0,0,1,1,0,N,0,0,N,N,0,Y,37,Y,-21,0,N,N,Y,N,Y,-11,_,White,N,N,개인사업자,14345.0,0.0,19598.333,0.0,19597.333,N,Y,N,_,Y,0,37,37,0,_,N,Y,-22,0,4,Internet,기가 인터넷 최대 500M,19598.333,사용중,0,0,1,1,0,_,74,19602,모뎀(기가인터넷용),_,가치,19597.333,0,_,2251,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00914,10004,90036, ,0, ,_,_,_,_,_,10623,50400,0,0,N,N,10002,N,0,0,0,0,N,0,0,10011,0,7,12,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,2,0,0,1,1,0,N,0,0,N,N,0,N,14,Y,37,0,N,Y,Y,N,Y,-19,_,Silver,N,N,개인사업자,5940.0,0.0,22000.0,0.0,22000.0,N,Y,Y,_,Y,154,37,37,0,_,N,Y,-20,0,4,IPTV,tv 선택형,5940.0,사용중,0,0,0,1,2,_,113,5940,NA1100,_,가치,5940.0,0,_,3431,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00480,|,90036,KAO_NA1100,67,가온미디어,_,_,_,_,_,_,0,0,0,N,N,10003,N,0,0,0,0,N,5,2,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
N,N,N,N,1,0,0,0,0,0,N,0,0,N,N,0,N,0,N,0,0,N,Y,N,N,N,0,_,일반,N,N,개인사업자,0.0,0.0,0.0,0.0,0.0,N,_,N,_,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,4070.0,사용중,0,0,0,0,0,_,280,4070,_,_,가치,4096.667,0,_,8506,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,Y,N,_,N,0,0,0,0,Y,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로,N
Y,Y,N,N,0,0,0,1,1,0,N,0,0,N,N,0,Y,35,Y,3,0,N,N,Y,N,Y,-1,_,Silver,N,N,개인사업자,18514.0,0.0,27056.0,0.0,27056.0,N,Y,_,_,Y,0,37,-2,0,_,N,Y,2,0,4,Internet,기가 인터넷 최대 500M,27056.0,사용중,0,0,0,1,0,_,38,27056,모뎀(기가인터넷용),_,가치,27056.0,0,_,1148,N,N,N,N,N,_,인터넷+tv,10001,BM00914,|,90036, ,0, ,_,_,_,_,_,10173,109400,0,0,N,_,_,N,0,0,0,0,N,5,1,10011,9,22,44,0,0,1,2,10,0,0,1,8,0,0,0,0,0,5,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,N,2,0,0,2,1,0,N,0,0,N,N,0,N,4,Y,-32,0,N,Y,Y,N,Y,-32,_,White,N,N,개인사업자,20488.292,0.0,45768.062999999995,0.0,45768.062999999995,N,Y,N,_,N,0,36,0,0,_,N,Y,0,0,4,Internet,올레 인터넷,21610.0,사용중,0,0,0,1,1,_,36,21610,xDSL 모뎀,_,가치,21610.0,0,_,1071,N,N,N,N,Y,_,인터넷+일반전화,10001,BM00906,|,90036, ,0, ,10001,10003,10007,_,_,10607,0,0,0,N,N,_,N,0,0,0,0,N,5,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,N,2,0,0,2,1,0,N,0,0,N,N,0,N,4,Y,-32,0,N,Y,Y,N,Y,-32,_,White,N,N,개인사업자,20488.292,0.0,45768.062999999995,0.0,45768.062999999995,N,Y,N,_,N,0,3,-33,0,_,N,Y,-37,0,3,PSTN,일반전화,6536.3330000000005,사용중,0,0,0,1,1,_,3,5849,_,_,가치,6536.3330000000005,0,_,92,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00098,|,10010, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,N,Y,Y,3,0,1,1,0,0,N,0,0,N,N,0,Y,0,Y,5,0,Y,Y,Y,N,N,0,_,Silver,N,N,개인사업자,0.0,0.0,27227.667,0.0,27227.167,N,Y,Y,_,Y,0,37,37,0,_,N,Y,4,0,4,Internet,기가 인터넷 최대 500M,27227.667,사용중,0,0,3,1,2,_,107,27228,모뎀(기가인터넷용),_,가치,27227.167,0,_,3243,N,N,N,N,N,_,인터넷+일반전화+인터넷전화+모바일,10008,BM00914,10004,90036, ,0, ,10001,10029,10002,_,_,10173,70000,0,0,N,Y,10002,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,3,0,0,1,2,0,N,0,0,N,Y,0,N,31,Y,-5,0,N,Y,Y,N,Y,-6,_,Gold,N,N,개인사업자,16495.667,0.0,37950.0,0.0,36235.833,N,Y,Y,_,Y,0,37,-20,0,_,N,Y,-20,0,4,PSTN,일반전화,33235.667,사용중,0,0,0,1,2,_,515,38390,_,_,가치,33092.5,0,_,15669,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,은행계좌 자동이체,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,0,Y,0,Y,-7,0,N,Y,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,23100.0,0.0,23100.0,N,Y,N,_,N,0,37,37,0,_,N,Y,-8,0,4,Internet,인터넷 ADSL ONLY Lite,23100.0,사용중,0,0,0,1,1,_,136,23100,xDSL 모뎀,_,가치,23100.0,0,_,4112,N,N,N,N,N,_,인터넷+일반전화,10001,BM00221,10004,90048, ,0, ,_,_,_,_,_,_,50000,0,0,N,N,10002,N,0,0,0,0,N,3,2,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,Y
N,N,N,N,0,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,11,0,N,N,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,21610.0,0.0,21610.0,N,Y,Y,_,N,0,37,0,0,_,N,Y,10,0,4,Internet,올레 인터넷,21610.0,사용중,0,0,0,0,0,_,46,21610,GiGA WiFi home,_,가치,21610.0,0,_,1392,N,N,N,N,N,_,_,_,BM00906,|,90036, ,0, ,10001,10029,10002,_,_,10607,0,0,0,N,Y,_,N,0,0,0,0,N,3,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,N,N,N,0,0,3,1,0,0,N,0,0,N,N,0,Y,0,Y,-1,0,Y,N,Y,N,N,0,_,일반,N,N,개인사업자,0.0,0.0,16500.0,0.0,16500.333,N,Y,Y,_,N,0,34,-3,0,_,N,Y,-2,0,4,Internet,올레 인터넷,16500.0,사용중,0,0,0,1,0,_,34,16500,xDSL 모뎀,_,가치,16500.333,0,_,1012,N,N,N,Y,N,_,인터넷+인터넷전화,10001,BM00906,|,90036, ,0, ,10001,10003,10007,_,_,10608,100810,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,14,43,103,0,1,1,2,14,1,0,0,5,12,82,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,Y,N,1,0,2,2,1,0,N,0,0,N,N,0,N,6,Y,3,0,Y,Y,Y,N,Y,3,_,Silver,N,N,개인사업자,10999.0,0.0,35940.333,0.0,35940.5,N,Y,Y,_,N,0,37,25,0,_,N,Y,2,0,4,Internet,인터넷 ADSL ONLY Lite,16336.0,사용중,0,0,0,1,0,_,61,16336,xDSL 모뎀,_,가치,16336.0,0,_,1835,N,N,N,Y,N,_,인터넷+인터넷전화,10001,BM00221,10004,90012, ,0, ,_,_,_,_,_,10608,0,0,0,N,_,10002,N,0,0,0,0,N,1,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,2,0,1,1,1,0,N,0,0,N,N,0,Y,9,Y,32,0,Y,Y,Y,N,Y,37,_,Silver,N,N,개인사업자,10853.667,0.0,21760.0,0.0,23390.167,N,Y,Y,_,N,295,37,37,0,_,N,Y,37,0,4,IPTV,OTV 슬림,10853.667,사용중,0,0,0,1,1,_,108,10890,NA1100,_,가치,10923.167,0,_,3276,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00953,|,90036,KAO_NA1100,64,가온미디어,_,_,_,_,_,_,70000,0,0,N,Y,_,N,0,0,0,0,N,2,1,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,0,0,1,1,0,N,0,0,N,N,0,N,36,Y,0,0,N,Y,Y,N,Y,0,_,Silver,N,N,개인사업자,8712.0,0.0,21618.0,0.0,21618.0,N,Y,Y,_,N,0,35,-1,0,_,N,Y,-1,0,4,Internet,올레 인터넷,21618.0,사용중,0,0,0,1,1,_,35,21618,xDSL 모뎀,_,가치,21618.0,0,_,1051,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00906,|,90036, ,0, ,10001,10029,10002,_,_,10608,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,0,0,2,1,0,N,0,0,N,N,0,Y,37,Y,2,0,N,Y,Y,N,Y,2,_,Gold,N,N,개인사업자,13068.0,0.0,38117.667,0.0,38117.333,N,Y,N,_,N,0,37,0,0,_,N,Y,1,0,4,Internet,올레 인터넷,16336.0,사용중,0,0,0,0,0,_,37,16336,xDSL 모뎀,_,가치,16336.0,0,_,1100,N,N,N,Y,N,_,_,_,BM00906,|,90036, ,0, ,_,_,_,_,_,_,118600,0,0,N,N,_,N,0,0,0,0,N,6,3,10011,12,26,77,0,1,0,0,11,0,0,0,11,10,55,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,N,1,0,0,2,1,0,N,0,0,N,N,0,Y,37,Y,2,0,N,Y,Y,N,Y,2,_,Gold,N,N,개인사업자,13068.0,0.0,38117.667,0.0,38117.333,N,Y,N,_,N,561,37,0,0,_,N,Y,1,0,4,IPTV,OTV 슬림,13068.0,사용중,0,0,0,1,1,_,37,13068,NA1100,_,가치,13068.0,0,_,1100,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00953,|,90036,KAO_NA1100,12,가온미디어,_,_,_,_,_,_,118600,0,0,N,N,_,N,0,0,0,0,N,6,3,10011,12,26,77,0,1,0,0,11,0,0,0,11,10,55,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,N,Y,N,3,0,0,0,0,0,N,0,0,N,N,0,N,0,N,0,0,N,Y,N,N,N,0,_,White,N,N,개인사업자,0.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,37,27,0,_,N,N,0,0,4,PSTN,일반전화,4052.667,사용중,0,0,0,1,2,_,257,4004,_,_,가치,4040.5,0,_,7799,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,업무용,지로,N
Y,Y,Y,N,0,0,0,1,2,0,N,0,0,N,N,0,N,37,Y,37,0,N,N,Y,N,Y,37,_,White,N,N,개인사업자,34021.333,0.0,20686.0,0.0,20685.833,N,Y,_,_,N,131,37,37,0,_,N,Y,37,0,4,IPTV,tv 스탠다드 (ICOD),0.0,사용중,0,0,0,1,1,_,84,16336,LSH630,_,가치,1649.0,0,_,2557,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화,10001,BM00504,|,90036,LGT_LSH630,83,LG전자(주),_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,0,0,0,1,2,0,N,0,0,N,N,0,N,37,Y,37,0,N,N,Y,N,Y,37,_,White,N,N,개인사업자,34021.333,0.0,20686.0,0.0,20685.833,N,Y,_,_,N,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 Special-ⅠOnly,20686.0,사용중,0,0,0,1,1,_,84,20686,xDSL 모뎀,_,가치,20685.833,0,_,2557,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화,10001,BM00224,|,90036, ,0, ,_,_,_,_,_,10608,0,0,0,N,_,_,N,0,0,0,0,N,3,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,0,N,0,Y,29,0,N,Y,Y,N,N,0,_,White,N,N,개인사업자,0.0,0.0,25245.0,0.0,27078.333,N,Y,Y,_,N,0,37,28,0,_,N,Y,28,0,4,Internet,인터넷 ADSL Lite,25245.0,사용중,0,0,0,1,1,_,64,25245,xDSL 모뎀,_,가치,27078.333,0,_,1942,N,N,N,N,N,_,인터넷+일반전화,10001,BM00221,|,90036, ,0, ,_,_,_,_,_,10608,0,0,0,N,Y,_,N,0,0,0,0,N,1,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,Y
Y,Y,Y,Y,2,0,0,1,1,0,N,0,0,N,N,0,Y,17,Y,-19,0,N,Y,Y,N,Y,-19,_,Silver,N,Y,개인사업자,17425.0,0.0,18505.0,0.0,18371.5,N,Y,Y,_,Y,138,16,-20,0,_,N,Y,-20,0,4,IPTV,OTV 슬림,17425.0,사용중,0,0,1,1,1,_,16,17425,GiGA Genie_본체_블랙 KAO_CT1100-LB,_,가치,17423.5,0,_,464,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15016,BM00953,|,90036, ,0, ,10001,10029,10002,_,_,_,110350,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,7,12,25,3,5,0,0,3,0,0,0,11,1,2,0,0,0,0,3,0,_,_,일반,은행계좌 자동이체,Y
